image_id,label,variety,age,image_path,age_outlier,variety_grouped,label_id,var_ADT45,var_AndraPonni,var_AtchayaPonni,var_KarnatakaPonni,var_Onthanel,var_Other,var_Ponni,var_Zonal,age_scaled,var_ADT45,var_AndraPonni,var_AtchayaPonni,var_KarnatakaPonni,var_Onthanel,var_Other,var_Ponni,var_Zonal
102672.jpg,hispa,ADT45,50,train_images/hispa/102672.jpg,False,ADT45,7,True,False,False,False,False,False,False,False,-1.5676487917808108,True,False,False,False,False,False,False,False
103065.jpg,normal,Ponni,60,train_images/normal/103065.jpg,False,Ponni,8,False,False,False,False,False,False,True,False,-0.4513779931558926,False,False,False,False,False,False,True,False
101960.jpg,bacterial_panicle_blight,ADT45,70,train_images/bacterial_panicle_blight/101960.jpg,False,ADT45,2,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
104363.jpg,dead_heart,KarnatakaPonni,75,train_images/dead_heart/104363.jpg,False,KarnatakaPonni,5,False,False,False,True,False,False,False,False,1.2230282047814847,False,False,False,True,False,False,False,False
104891.jpg,hispa,AndraPonni,65,train_images/hispa/104891.jpg,False,AndraPonni,7,False,True,False,False,False,False,False,False,0.10675740615656645,False,True,False,False,False,False,False,False
107304.jpg,blast,KarnatakaPonni,75,train_images/blast/107304.jpg,False,KarnatakaPonni,3,False,False,False,True,False,False,False,False,1.2230282047814847,False,False,False,True,False,False,False,False
103817.jpg,bacterial_panicle_blight,ADT45,70,train_images/bacterial_panicle_blight/103817.jpg,False,ADT45,2,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
109649.jpg,blast,KarnatakaPonni,50,train_images/blast/109649.jpg,False,KarnatakaPonni,3,False,False,False,True,False,False,False,False,-1.5676487917808108,False,False,False,True,False,False,False,False
100184.jpg,blast,AndraPonni,45,train_images/blast/100184.jpg,False,AndraPonni,3,False,True,False,False,False,False,False,False,-2.12578419109327,False,True,False,False,False,False,False,False
103516.jpg,normal,ADT45,70,train_images/normal/103516.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
101831.jpg,normal,ADT45,60,train_images/normal/101831.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
109367.jpg,dead_heart,ADT45,70,train_images/dead_heart/109367.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
101488.jpg,hispa,ADT45,45,train_images/hispa/101488.jpg,False,ADT45,7,True,False,False,False,False,False,False,False,-2.12578419109327,True,False,False,False,False,False,False,False
107893.jpg,brown_spot,ADT45,68,train_images/brown_spot/107893.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,0.4416386457440419,True,False,False,False,False,False,False,False
108765.jpg,bacterial_leaf_blight,Ponni,47,train_images/bacterial_leaf_blight/108765.jpg,False,Ponni,0,False,False,False,False,False,False,True,False,-1.9025300313682862,False,False,False,False,False,False,True,False
104503.jpg,brown_spot,ADT45,65,train_images/brown_spot/104503.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,0.10675740615656645,True,False,False,False,False,False,False,False
109327.jpg,normal,ADT45,60,train_images/normal/109327.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
104507.jpg,blast,ADT45,55,train_images/blast/104507.jpg,False,ADT45,3,True,False,False,False,False,False,False,False,-1.0095133924683517,True,False,False,False,False,False,False,False
109044.jpg,downy_mildew,Surya,45,train_images/downy_mildew/109044.jpg,False,Other,6,False,False,False,False,False,True,False,False,-2.12578419109327,False,False,False,False,False,True,False,False
108929.jpg,bacterial_leaf_blight,ADT45,72,train_images/bacterial_leaf_blight/108929.jpg,False,ADT45,0,True,False,False,False,False,False,False,False,0.8881469651940092,True,False,False,False,False,False,False,False
108406.jpg,downy_mildew,Zonal,55,train_images/downy_mildew/108406.jpg,False,Zonal,6,False,False,False,False,False,False,False,True,-1.0095133924683517,False,False,False,False,False,False,False,True
100323.jpg,downy_mildew,ADT45,70,train_images/downy_mildew/100323.jpg,False,ADT45,6,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
102762.jpg,downy_mildew,Surya,45,train_images/downy_mildew/102762.jpg,False,Other,6,False,False,False,False,False,True,False,False,-2.12578419109327,False,False,False,False,False,True,False,False
103755.jpg,bacterial_leaf_streak,ADT45,60,train_images/bacterial_leaf_streak/103755.jpg,False,ADT45,1,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
100801.jpg,blast,AndraPonni,45,train_images/blast/100801.jpg,False,AndraPonni,3,False,True,False,False,False,False,False,False,-2.12578419109327,False,True,False,False,False,False,False,False
107196.jpg,blast,KarnatakaPonni,75,train_images/blast/107196.jpg,False,KarnatakaPonni,3,False,False,False,True,False,False,False,False,1.2230282047814847,False,False,False,True,False,False,False,False
110122.jpg,hispa,Onthanel,70,train_images/hispa/110122.jpg,False,Onthanel,7,False,False,False,False,True,False,False,False,0.6648928054690255,False,False,False,False,True,False,False,False
101472.jpg,blast,KarnatakaPonni,50,train_images/blast/101472.jpg,False,KarnatakaPonni,3,False,False,False,True,False,False,False,False,-1.5676487917808108,False,False,False,True,False,False,False,False
103827.jpg,hispa,Zonal,70,train_images/hispa/103827.jpg,False,Zonal,7,False,False,False,False,False,False,False,True,0.6648928054690255,False,False,False,False,False,False,False,True
107181.jpg,blast,ADT45,67,train_images/blast/107181.jpg,False,ADT45,3,True,False,False,False,False,False,False,False,0.33001156588155006,True,False,False,False,False,False,False,False
101673.jpg,normal,ADT45,70,train_images/normal/101673.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
109348.jpg,normal,ADT45,80,train_images/normal/109348.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,1.7811636040939436,True,False,False,False,False,False,False,False
101387.jpg,tungro,ADT45,60,train_images/tungro/101387.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
104237.jpg,bacterial_panicle_blight,ADT45,67,train_images/bacterial_panicle_blight/104237.jpg,False,ADT45,2,True,False,False,False,False,False,False,False,0.33001156588155006,True,False,False,False,False,False,False,False
103306.jpg,normal,ADT45,70,train_images/normal/103306.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
107644.jpg,bacterial_leaf_streak,Zonal,70,train_images/bacterial_leaf_streak/107644.jpg,False,Zonal,1,False,False,False,False,False,False,False,True,0.6648928054690255,False,False,False,False,False,False,False,True
102376.jpg,dead_heart,Onthanel,70,train_images/dead_heart/102376.jpg,False,Onthanel,5,False,False,False,False,True,False,False,False,0.6648928054690255,False,False,False,False,True,False,False,False
106748.jpg,bacterial_panicle_blight,ADT45,75,train_images/bacterial_panicle_blight/106748.jpg,False,ADT45,2,True,False,False,False,False,False,False,False,1.2230282047814847,True,False,False,False,False,False,False,False
106731.jpg,dead_heart,ADT45,75,train_images/dead_heart/106731.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,1.2230282047814847,True,False,False,False,False,False,False,False
107160.jpg,dead_heart,AndraPonni,65,train_images/dead_heart/107160.jpg,False,AndraPonni,5,False,True,False,False,False,False,False,False,0.10675740615656645,False,True,False,False,False,False,False,False
105130.jpg,normal,Ponni,55,train_images/normal/105130.jpg,False,Ponni,8,False,False,False,False,False,False,True,False,-1.0095133924683517,False,False,False,False,False,False,True,False
100848.jpg,blast,ADT45,70,train_images/blast/100848.jpg,False,ADT45,3,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
105972.jpg,dead_heart,ADT45,70,train_images/dead_heart/105972.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
106013.jpg,hispa,Onthanel,70,train_images/hispa/106013.jpg,False,Onthanel,7,False,False,False,False,True,False,False,False,0.6648928054690255,False,False,False,False,True,False,False,False
109618.jpg,brown_spot,ADT45,70,train_images/brown_spot/109618.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
108499.jpg,tungro,ADT45,70,train_images/tungro/108499.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
105597.jpg,dead_heart,ADT45,70,train_images/dead_heart/105597.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
106238.jpg,brown_spot,ADT45,68,train_images/brown_spot/106238.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,0.4416386457440419,True,False,False,False,False,False,False,False
100398.jpg,normal,ADT45,60,train_images/normal/100398.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
110307.jpg,blast,KarnatakaPonni,75,train_images/blast/110307.jpg,False,KarnatakaPonni,3,False,False,False,True,False,False,False,False,1.2230282047814847,False,False,False,True,False,False,False,False
102499.jpg,dead_heart,Onthanel,50,train_images/dead_heart/102499.jpg,False,Onthanel,5,False,False,False,False,True,False,False,False,-1.5676487917808108,False,False,False,False,True,False,False,False
103837.jpg,blast,Ponni,47,train_images/blast/103837.jpg,False,Ponni,3,False,False,False,False,False,False,True,False,-1.9025300313682862,False,False,False,False,False,False,True,False
104298.jpg,tungro,ADT45,67,train_images/tungro/104298.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,0.33001156588155006,True,False,False,False,False,False,False,False
105039.jpg,hispa,ADT45,70,train_images/hispa/105039.jpg,False,ADT45,7,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
109230.jpg,downy_mildew,ADT45,55,train_images/downy_mildew/109230.jpg,False,ADT45,6,True,False,False,False,False,False,False,False,-1.0095133924683517,True,False,False,False,False,False,False,False
110024.jpg,blast,ADT45,50,train_images/blast/110024.jpg,False,ADT45,3,True,False,False,False,False,False,False,False,-1.5676487917808108,True,False,False,False,False,False,False,False
101574.jpg,bacterial_leaf_streak,Onthanel,50,train_images/bacterial_leaf_streak/101574.jpg,False,Onthanel,1,False,False,False,False,True,False,False,False,-1.5676487917808108,False,False,False,False,True,False,False,False
103915.jpg,brown_spot,ADT45,68,train_images/brown_spot/103915.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,0.4416386457440419,True,False,False,False,False,False,False,False
101921.jpg,hispa,Ponni,60,train_images/hispa/101921.jpg,False,Ponni,7,False,False,False,False,False,False,True,False,-0.4513779931558926,False,False,False,False,False,False,True,False
105292.jpg,tungro,ADT45,60,train_images/tungro/105292.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
108883.jpg,bacterial_leaf_blight,ADT45,50,train_images/bacterial_leaf_blight/108883.jpg,False,ADT45,0,True,False,False,False,False,False,False,False,-1.5676487917808108,True,False,False,False,False,False,False,False
101769.jpg,tungro,ADT45,60,train_images/tungro/101769.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
103301.jpg,normal,ADT45,60,train_images/normal/103301.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
106236.jpg,brown_spot,ADT45,55,train_images/brown_spot/106236.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,-1.0095133924683517,True,False,False,False,False,False,False,False
106430.jpg,tungro,ADT45,45,train_images/tungro/106430.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,-2.12578419109327,True,False,False,False,False,False,False,False
107876.jpg,dead_heart,ADT45,75,train_images/dead_heart/107876.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,1.2230282047814847,True,False,False,False,False,False,False,False
103636.jpg,hispa,Zonal,70,train_images/hispa/103636.jpg,False,Zonal,7,False,False,False,False,False,False,False,True,0.6648928054690255,False,False,False,False,False,False,False,True
103797.jpg,brown_spot,ADT45,70,train_images/brown_spot/103797.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
108255.jpg,brown_spot,ADT45,68,train_images/brown_spot/108255.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,0.4416386457440419,True,False,False,False,False,False,False,False
101392.jpg,bacterial_panicle_blight,ADT45,70,train_images/bacterial_panicle_blight/101392.jpg,False,ADT45,2,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
100033.jpg,dead_heart,AndraPonni,65,train_images/dead_heart/100033.jpg,False,AndraPonni,5,False,True,False,False,False,False,False,False,0.10675740615656645,False,True,False,False,False,False,False,False
101957.jpg,bacterial_panicle_blight,ADT45,67,train_images/bacterial_panicle_blight/101957.jpg,False,ADT45,2,True,False,False,False,False,False,False,False,0.33001156588155006,True,False,False,False,False,False,False,False
103679.jpg,bacterial_leaf_blight,ADT45,72,train_images/bacterial_leaf_blight/103679.jpg,False,ADT45,0,True,False,False,False,False,False,False,False,0.8881469651940092,True,False,False,False,False,False,False,False
108978.jpg,brown_spot,ADT45,60,train_images/brown_spot/108978.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
